family,father,mother,midparentHeight,children,childNum,gender,childHeight,pred
001,78.5,67,75.43,4,4,female,69,71.1638826975015
004,75,64,72.06,5,1,male,70.5,68.7927756900484
005,75,58.5,69.09,6,1,male,72,66.7031057161209
005,75,58.5,69.09,6,4,female,66.5,66.7031057161209
007,74,68,73.72,6,2,male,74,69.9607393791796
007,74,68,73.72,6,3,male,73,69.9607393791796
007,74,68,73.72,6,6,female,64,69.9607393791796
008,74,66.5,72.91,3,2,female,68,69.3908293862903
009,74.5,66,72.89,1,1,female,66,69.376757534614
011,74,62,70.48,8,4,female,67,67.6810994076223
011,74,62,70.48,8,8,female,63,67.6810994076223
015,73,66.5,72.41,3,1,male,71,69.0390330943833
015,73,66.5,72.41,3,2,male,70.5,69.0390330943833
015,73,66.5,72.41,3,3,female,66.7,69.0390330943833
016,73,65,71.6,9,1,male,72,68.469123101494
016,73,65,71.6,9,3,male,70.2,68.469123101494
016,73,65,71.6,9,5,male,69.2,68.469123101494
016,73,65,71.6,9,7,female,66.5,68.469123101494
016,73,65,71.6,9,8,female,64.5,68.469123101494
016,73,65,71.6,9,9,female,63.5,68.469123101494
017,73,64.5,71.33,6,6,female,62.3,68.2791531038642
018,73,64,71.06,3,3,female,64,68.0891831062344
019,73.2,63,70.62,1,1,female,62.7,67.7796023693563
020,72.7,69,73.61,8,4,female,70,69.8833441949601
020,72.7,69,73.61,8,6,female,68.5,69.8833441949601
020,72.7,69,73.61,8,7,female,68,69.8833441949601
022,72,67,72.18,3,3,female,67,68.8772068001061
023,72,65,71.1,7,2,male,70.5,68.117326809587
023,72,65,71.1,7,3,male,69.5,68.117326809587
025,72,64,70.56,2,2,female,63,67.7373868143274
026,72,63,70.02,5,2,male,70.5,67.3574468190679
026,72,63,70.02,5,3,male,69,67.3574468190679
027,72,63,70.02,3,1,male,69,67.3574468190679
028,72,63,70.02,6,3,female,70.5,67.3574468190679
031,72.5,62,69.73,6,2,male,70,67.1534049697618
032,72,62,69.48,5,3,male,69,66.9775068238083
033,72,62,69.48,5,1,male,72,66.9775068238083
033,72,62,69.48,5,3,male,71.5,66.9775068238083
035,71,69,72.76,5,4,male,72,69.2852904987182
036,71,67,71.68,4,2,male,73,68.5254105081991
039,71,66,71.14,2,1,male,71,68.1454705129395
039,71,66,71.14,2,2,female,67,68.1454705129395
041,71.7,65.5,71.22,1,1,male,70.5,68.2017579196447
042,71,65.5,70.87,6,1,male,72,67.9555005153098
042,71,65.5,70.87,6,3,male,71,67.9555005153098
042,71,65.5,70.87,6,4,male,69,67.9555005153098
042,71,65.5,70.87,6,6,female,65,67.9555005153098
043,71.5,65.5,71.12,2,2,female,65.2,68.1313986612633
044,71.5,65,70.85,2,2,male,67.7,67.9414286636335
045,71,65,70.6,3,1,male,68,67.76553051768
045,71,65,70.6,3,2,male,68,67.76553051768
045,71,65,70.6,3,3,female,62,67.76553051768
046,71,64,70.06,8,3,female,67.5,67.3855905224204
046,71,64,70.06,8,5,female,66.5,67.3855905224204
046,71,64,70.06,8,6,female,66,67.3855905224204
047,71.7,64.5,70.68,4,4,female,67,67.8218179243851
048,71,64,70.06,3,2,male,68,67.3855905224204
048,71,64,70.06,3,3,male,68,67.3855905224204
049,71.5,64.5,70.58,7,2,male,71,67.7514586660037
